name,name_translation,address,google_maps_url,latitude,longitude
ZERO&,,"2855 Stevens Creek Blvd Suite 1160, Santa Clara, CA 95050",https://maps.app.goo.gl/G8mp7muwJgRi6TgM8,37.324035,-121.9464667
ZERO&,,"10815 N Wolfe Rd Suite 102, Cupertino, CA 95014",https://maps.app.goo.gl/ACgeB883qzDHQdLK9,37.3354497,-122.0146767
ZERO&,,"660 Stanford Shopping Center Suite #198, Palo Alto, CA 94304",https://maps.app.goo.gl/nmxuSrTQ7q6k8FtG7,37.4434982,-122.1709939
ZERO&,,"437 Hayes St, San Francisco, CA 94102",https://maps.app.goo.gl/xWgbw2fkBxnHGHSTA,37.776691,-122.423638
ZERO&,,"2360 Polk St, San Francisco, CA 94109",https://maps.app.goo.gl/rSiNfjbktnJE1PC67,37.7987047,-122.4221676
ZERO&,,"845 Market St Space 14, San Francisco, CA 94103",https://maps.app.goo.gl/kVd5FGpCpwCafq4x6,37.7839767,-122.4054904
Teaspoon,,"3450 El Camino Real #103, Santa Clara, CA 95051",https://maps.app.goo.gl/WRNPGzphaMowVvBw6,37.3519545,-121.9911183
Teaspoon,,"4328 Moorpark Ave, San Jose, CA 95129",https://maps.app.goo.gl/SPwKUAjTnnzzoK6j9,37.3148627,-121.9782369
Teaspoon,,"1875 S Bascom Ave #160, Campbell, CA 95008",https://maps.app.goo.gl/M4vHxsVXsNyrMs6m9,37.2883949,-121.934045
Teaspoon,,"4750 Almaden Expy UNIT 116, San Jose, CA 95118",https://maps.app.goo.gl/HZ4dcr7QzySK89qF6,37.2614533,-121.8756068
Teaspoon,,"1698 Hostetter Rd, San Jose, CA 95131",https://maps.app.goo.gl/a9a6fyHMvsTX4pzU8,37.3869822,-121.8835361
Teaspoon,,"201 W Calaveras Blvd, Milpitas, CA 95035",https://maps.app.goo.gl/aUQcxLbpKyRmQGd59,37.4287467,-121.911406
Teaspoon,,"46809 Warm Springs Blvd, Fremont, CA 94539",https://maps.app.goo.gl/m2jCQ3x8uKSJ4H367,37.4890581,-121.9293769
Teaspoon,,"39730 Cedar Blvd, Newark, CA 94560",https://maps.app.goo.gl/ys9pmMzTQVaESVRF7,37.5213375,-121.996354
Teaspoon,,"4546 El Camino Real a11, Los Altos, CA 94022",https://maps.app.goo.gl/HsU81iXkbxwJB5o7A,37.4012135,-122.1144238
Teaspoon,,"2675 Middlefield Rd C, Palo Alto, CA 94306",https://maps.app.goo.gl/DAGAnz5rkPSRo6ef8,37.4340874,-122.1294149
Teaspoon,,"2361 Broadway, Redwood City, CA 94063",https://maps.app.goo.gl/AtgtFv87KMAQ8YpM6,37.486166,-122.230747
Teaspoon,,"128 E 3rd Ave, San Mateo, CA 94401",https://maps.app.goo.gl/iDEhgy4yQetZLZ3VA,37.564205,-122.3238165
Teaspoon,,"25034 Hesperian Blvd, Hayward, CA 94545",https://maps.app.goo.gl/Vqab27z1jw8EKyDw9,37.6443927,-122.1045516
Teaspoon,,"2125 Polk St, San Francisco, CA 94109",https://maps.app.goo.gl/6wMQKjbjzxi2ovTT8,37.7963492,-122.4220752
Teaspoon,,"2129 University Ave, Berkeley, CA 94704",https://maps.app.goo.gl/dfkrgf3ScK7os2Mv6,37.8724441,-122.2674868
MACU TEA,,"10445 S De Anza Blvd Unit 103, Cupertino, CA 95014",https://maps.app.goo.gl/VAjNnafB6RuEWo3j8,37.3168298,-122.0338251
MACU TEA,,"3005 Silver Creek Rd STE 158, San Jose, CA 95121",https://maps.app.goo.gl/ZKrygqfQichuzehM9,37.3086103,-121.8143261
MACU TEA,,"1196 N Capitol Ave, San Jose, CA 95132",https://maps.app.goo.gl/qKpHRfUt9bFh97N99,37.3886286,-121.8613201
Teazzi Tea Shop,瓷禧,"200 W McKinley Ave #105, Sunnyvale, CA 94086",https://maps.app.goo.gl/eZpN68Qirpx4j27R6,37.3744644,-122.0325351
Lacàphê,,"740 Story Rd #5, San Jose, CA 95122",https://maps.app.goo.gl/b6Yc5iVVxph71mDa9,37.3288405,-121.8582645
Phuc Long Coffee and Tea,,"979 Story Rd #7000, San Jose, CA 95122",https://maps.app.goo.gl/aDGNz3J9oHCqT22o7,37.3309046,-121.8571589
Chun Yang Tea,春阳茶事,"1120 Kifer Rd Suite C, Sunnyvale, CA 94086",https://maps.app.goo.gl/g5hjEfDhtbAGm4Br7,37.3734447,-121.9997023
Coffee X Tea Cafe,,"1694 Berryessa Rd, San Jose, CA 95133",https://maps.app.goo.gl/UKvMRTgEnvofrxy39,37.3727776,-121.8738056
Truewin Tea Shoppe,初韵,"34925 Newark Blvd, Newark, CA 94560",https://maps.app.goo.gl/gNTacfKGkbQy3syU8,37.5508422,-122.0510285
Meet Fresh,鲜芋仙,"19449 Stevens Creek Blvd STE 120, Cupertino, CA 95014",https://maps.app.goo.gl/wLxHzviwH3SzZF8x9,37.3244895,-122.0111586
Meet Fresh,鲜芋仙,"3958 Rivermark Plaza, Santa Clara, CA 95054",https://maps.app.goo.gl/xMjvkhQywFmLts8S8,37.3950218,-121.9467505
Meet Fresh,鲜芋仙,"43337 Boscell Rd suite p9-c, Fremont, CA 94538",https://maps.app.goo.gl/h5kS4Pswikw8Srdi6,37.5032152,-121.976251
Meet Fresh,鲜芋仙,"277 S B St, San Mateo, CA 94401",https://maps.app.goo.gl/F6f5oCfcLPTKV27o7,37.5658069,-122.3222886
Brian Black Tea,布莱恩,"43982 Pacific Commons Blvd, Fremont, CA 94538",https://maps.app.goo.gl/t1LJAxrrAsXKEoGP6,37.5010236,-121.969142
ShareTea,,"2855 Stevens Creek Blvd, San Jose, CA 95128",https://maps.app.goo.gl/cNLGpUKDfowXmVKN9,37.3267237,-121.9433972
ShareTea,,"1728 Hostetter Rd STE 30, San Jose, CA 95131",https://maps.app.goo.gl/UFfu2tNg5SDuD4Xb9,37.3875033,-121.8828501
ShareTea,,"3948 Washington Blvd, Fremont, CA 94538",https://maps.app.goo.gl/eGBqEn5uWmNPYwNu5,37.5319259,-121.9579538
ShareTea,,"Hillsdale Shopping Center Dining Terrace (Upper Level 60 East, 31st Ave, San Mateo, CA 94403",https://maps.app.goo.gl/cVfas5T4TcQrB6j68,37.5378764,-122.300907
ShareTea,,"220 Main St, San Mateo, CA 94401",https://maps.app.goo.gl/dcuDkK1JYvQK21oG8,37.5663091,-122.3226264
ShareTea,,"24351 Southland Dr, Hayward, CA 94545",https://maps.app.goo.gl/G7C9mmHbspumJuPo9,37.6527641,-122.1047548
ShareTea,,"699 Lewelling Blvd #264, San Leandro, CA 94579",https://maps.app.goo.gl/ePorafuNbtaSsmTi6,37.6875111,-122.1361472
ShareTea,,"135 4th St, San Francisco, CA 94103",https://maps.app.goo.gl/KPeh2zBNF36mdrFY6,37.7843318,-122.4033663
ShareTea,,"2328 Telegraph Ave, Berkeley, CA 94704",https://maps.app.goo.gl/c9o9nVashxGFfFJS7,37.8681951,-122.2591896
Yifang Taiwan Fruit Tea,一芳台湾水果茶,"1147 S De Anza Blvd, San Jose, CA 95129",https://maps.app.goo.gl/uqFiqvkfMrZZF3Ae6,37.304708,-122.0333571
Yifang Taiwan Fruit Tea,一芳台湾水果茶,"212 Barber Ct, Milpitas, CA 95035",https://maps.app.goo.gl/b67ctuHb5XvrAapz8,37.4234877,-121.9183911
Yifang Taiwan Fruit Tea,一芳台湾水果茶,"143 Castro St, Mountain View, CA 94041",https://maps.app.goo.gl/5UBoamssUikg3rPv5,37.3944305,-122.078274
Yifang Taiwan Fruit Tea,一芳台湾水果茶,"110 S B St, San Mateo, CA 94401",https://maps.app.goo.gl/5cKeBPG9yFgT8adA6,37.5668109,-122.324038
Yifang Taiwan Fruit Tea,一芳台湾水果茶,"34133 Fremont Blvd, Fremont, CA 94555",https://maps.app.goo.gl/UZCq7J2516wPdyQv7,37.5754227,-122.0445684
Yifang Taiwan Fruit Tea,一芳台湾水果茶,"4923 Junipero Serra Blvd, Colma, CA 94014",https://maps.app.goo.gl/Mxi5EYVpTdSidij86,37.6745073,-122.4653443
Yifang Taiwan Fruit Tea,一芳台湾水果茶,"645 Irving St, San Francisco, CA 94122",https://maps.app.goo.gl/ZWXcYEndwTeYJNJPA,37.7638464,-122.4649574
Yifang Taiwan Fruit Tea,一芳台湾水果茶,"870 Washington St, San Francisco, CA 94108",https://maps.app.goo.gl/9EJi6gGn4bFXwpdH6,37.7951235,-122.4076316
Yifang Taiwan Fruit Tea,一芳台湾水果茶,"1737 Post St #367, San Francisco, CA 94115",https://maps.app.goo.gl/DvbfduVjf6QQgeuq5,37.7851259,-122.4302905
Yifang Taiwan Fruit Tea,一芳台湾水果茶,"2516 Bancroft Way, Berkeley, CA 94704",https://maps.app.goo.gl/pNXgbC8GXeP5UheXA,37.8686583,-122.2586494
Yifang Taiwan Fruit Tea,一芳台湾水果茶,"409 S Shore Center, Alameda, CA 94501",https://maps.app.goo.gl/uwyv2gMiAz4AwD1M9,37.7563542,-122.2512967
Gong Cha,贡茶,"1600 Saratoga Ave #115, San Jose, CA 95129",https://maps.app.goo.gl/eZrpdjKSvy4Uc2WY8,37.2924554,-121.9888209
Gong Cha,贡茶,"1087 Meridian Ave #10, San Jose, CA 95125",https://maps.app.goo.gl/VuCWDC9eCQXqEn99A,37.3040958,-121.9142197
Gong Cha,贡茶,"1641 Hollenbeck Ave, Sunnyvale, CA 94087",https://maps.app.goo.gl/CkCxAZnwxqYndYP16,37.3397634,-122.0425371
Gong Cha,贡茶,"140 Paseo de San Antonio, San Jose, CA 95112",https://maps.app.goo.gl/8PcZMhbdTFdHfqFj9,37.3336713,-121.8847406
Gong Cha,贡茶,"2712 Augustine Dr #110, Santa Clara, CA 95054",https://maps.app.goo.gl/Tbo4XdmPgxraxUkQ8,37.3816998,-121.9748912
Gong Cha,贡茶,"Food Court, 2200 Eastridge Loop, San Jose, CA 95122",https://maps.app.goo.gl/5RaqZXFdEAQus5449,37.3256289,-121.8139115
Gong Cha,贡茶,"31812 Alvarado Blvd, Union City, CA 94587",https://maps.app.goo.gl/BwTFXZqkXYegpYr1A,37.5916647,-122.0711135
Gong Cha,贡茶,"20513 Hesperian Blvd, Hayward, CA 94541",https://maps.app.goo.gl/KTWmsVkQpfJ54wSp8,37.6658314,-122.1186026
Gong Cha,贡茶,"1501 Park St, Alameda, CA 94501",https://maps.app.goo.gl/zPC3a38HPT6AcnUBA,37.7655466,-122.2419479
Gong Cha,贡茶,"272 O'Farrell St, San Francisco, CA 94102",https://maps.app.goo.gl/xUkQwdrGcLeFduoM8,37.7864293,-122.409318
Matcha Cafe Maiko,舞妓,"2855 Stevens Creek Blvd Unit 9254, Santa Clara, CA 95050",https://maps.app.goo.gl/2cwm2WbyZU264Rnw5,37.3260978,-121.9456089
Matcha Cafe Maiko,舞妓,"3251 20th Ave Ste 250K, San Francisco, CA 94132",https://maps.app.goo.gl/VJ1REGzZU4R7SccU7,37.7277471,-122.4769664
Matcha Cafe Maiko,舞妓,"1581 Webster St # 175, San Francisco, CA 94115",https://maps.app.goo.gl/wyRLuD9KVotoATAg9,37.7849544,-122.4317274
Matcha Cafe Maiko,舞妓,"756 Grant Ave, San Francisco, CA 94108",https://maps.app.goo.gl/EdXeppvwV1s3mhYe7,37.7941328,-122.4061656
Tea Hut,,"711 Laurel St, San Carlos, CA 94070",https://maps.app.goo.gl/gLoruanxKmcoirLQ7,37.5051992,-122.259296
Tea Hut,,"325 El Camino Real, Millbrae, CA 94030",https://maps.app.goo.gl/EcckbnC2os4STMTj6,37.6014888,-122.3914842
Tea Hut,,"1541 Sloat Blvd, San Francisco, CA 94132",https://maps.app.goo.gl/Vp5eCRkFzuTVRuwc6,37.7324359,-122.4906713
Tea Hut,,"2815 California St, San Francisco, CA 94115",https://maps.app.goo.gl/aJ5gaVLi7GZ2B8Ya7,37.7878417,-122.4407206
Tea Era,,"20916 Homestead Rd, Cupertino, CA 95014",https://maps.app.goo.gl/MFXNptHh8zENEV5z6,37.3368941,-122.0401949
Tea Era,,"6205 Santa Teresa Blvd, San Jose, CA 95119",https://maps.app.goo.gl/g2NswXM8McBpcwJRA,37.236491,-121.8033915
Tea Era,,"271 Castro St, Mountain View, CA 94041",https://maps.app.goo.gl/Ao2KTTXeUTVKVZx89,37.3929293,-122.0792228
Plentea,,"1515 3rd St #100, San Francisco, CA 94158",https://maps.app.goo.gl/1AAkixCWPaobpGrx9,37.7693006,-122.388947
Plentea,,"341 Kearny St, San Francisco, CA 94108",https://maps.app.goo.gl/4NgKnafJSXt6cNFA9,37.7913747,-122.4043892
Plentea,,"2430 Durant Ave, Berkeley, CA 94704",https://maps.app.goo.gl/H9Fp3HDUzpczQfhX7,37.8675441,-122.259572
i-Tea,,"2936 Aborn Sq, San Jose, CA 95121",https://maps.app.goo.gl/6soFFLfU3jWgieGk9,37.3123461,-121.8097108
i-Tea,,"1510 Monterey Rd #30, San Jose, CA 95110",https://maps.app.goo.gl/n3PxkZNFd5KFLe2x5,37.3146227,-121.871261
i-Tea,,"760 E Calaveras Blvd, Milpitas, CA 95035",https://maps.app.goo.gl/PxQCmxD2pGsPXb2k8,37.4331766,-121.8928142
i-Tea,,"43421 Christy St, Fremont, CA 94538",https://maps.app.goo.gl/tf21dfdHYy7aB4Fd9,37.5050633,-121.9710475
i-Tea,,"20666 Redwood Rd, Castro Valley, CA 94546",https://maps.app.goo.gl/aMsnjntavgkwxERg9,37.6959095,-122.0729139
i-Tea,,"1626 Park St, Alameda, CA 94501",https://maps.app.goo.gl/z5fF5VsBKnSe5xa76,37.7673267,-122.2399403
i-Tea,,"388 9th St #125a, Oakland, CA 94607",https://maps.app.goo.gl/VViRifhhHvA9Pzi6A,37.8005139,-122.2707728
i-Tea,,"2150 Irving St, San Francisco, CA 94122",https://maps.app.goo.gl/inQuwY2x6rsp2kPu7,37.7635243,-122.4811727
i-Tea,,"177 Pelton Center Way, San Leandro, CA 94577",https://maps.app.goo.gl/mWCj9dTsDPzkxkwR6,37.7227354,-122.1542245
Purple Kow,,"3620 Balboa St, San Francisco, CA 94121",https://maps.app.goo.gl/SEsCtVZTRoiSkeX99,37.7758612,-122.4977786
Purple Kow,,"2508 Channing Way, Berkeley, CA 94704",https://maps.app.goo.gl/1s2E5WQw4t6BdC1g7,37.8668785,-122.2584038
Grapeholic,,"102 S El Camino Real, Millbrae, CA 94030",https://maps.app.goo.gl/MMwuqyoXwnyGKZw46,37.5980602,-122.3864167
Izumi Matcha,,"19740 Stevens Creek Blvd, Cupertino, CA 95014",https://maps.app.goo.gl/oKRVkBXApnFqTtYT7,37.3226456,-122.0178384
Izumi Matcha,,"3005 Silver Creek Rd STE 142, San Jose, CA 95121",https://maps.app.goo.gl/yop6pnR94TKjpZ6q6,37.3083225,-121.8140638
Yokee Milk Tea,优茶,"46164 Warm Springs Blvd UNIT 234, Fremont, CA 94539",https://maps.app.goo.gl/KQjR6Zw8tqXFAWfR7,37.4937585,-121.930103
Yokee Milk Tea,优茶,"1728 Franklin St, Oakland, CA 94612",https://maps.app.goo.gl/NZoq1ZHtWYUKD2hY7,37.8065586,-122.2678257
Yokee Milk Tea,优茶,"253 Kearny St, San Francisco, CA 94108",https://maps.app.goo.gl/FMa82bEzqpdTVChw5,37.7905266,-122.4042567
Cozy Tea Loft,,"5152 Moorpark Ave #50, San Jose, CA 95129",https://maps.app.goo.gl/cABPEFaNbcpSMQTD6,37.3087933,-121.9942885
Heeretea,,"253 S B St, San Mateo, CA 94401",https://maps.app.goo.gl/k1R6yZt65iD7yrmv8,37.5659144,-122.3224104
Wanpo Tea Shop,万波,"19319 Stevens Creek Blvd, Cupertino, CA 95014",https://maps.app.goo.gl/VanphuvSa8myCA1C6,37.3237305,-122.0070015
Wanpo Tea Shop,万波,"660 Stanford Shopping Center #721, Palo Alto, CA 94304",https://maps.app.goo.gl/ZEVLskJXVZdtpQAW9,37.4437323,-122.1720355
Wanpo Tea Shop,万波,"1069 El Camino Real, Millbrae, CA 94030",https://maps.app.goo.gl/ahMvDz9pVwLiiUkHA,37.6060732,-122.3980118
Wanpo Tea Shop,万波,"3251 20th Ave ste 5523, San Francisco, CA 94132",https://maps.app.goo.gl/6MEAESU2oQA5fL6B9,37.7278975,-122.4773584
Duet Tea,,"39230 Argonaut Way, Fremont, CA 94538",https://maps.app.goo.gl/TuqtCGzCcPcMQCQR7,37.543757,-121.9868338
Lilikoi Boba,,"5205 Prospect Rd Ste 135, San Jose, CA 95129",https://maps.app.goo.gl/KEzext6f48bzXS8D9,37.2929029,-121.9927191
Lilikoi Boba,,"1228 Lincoln Ave, San Jose, CA 95125",https://maps.app.goo.gl/7fkEK8dBhhCth4mD8,37.306322,-121.8993801
Lilikoi Boba,,"240 Park Rd, Burlingame, CA 94010",https://maps.app.goo.gl/wKBu7iWSBuPPZkDz5,37.5784109,-122.3467046
Lilikoi Boba,,"1355 Market St suite 100, San Francisco, CA 94114",https://maps.app.goo.gl/ytT3ui8ERhHYZ7Af9,37.7766262,-122.4166599
Lilikoi Boba,,"3108 Fillmore St, San Francisco, CA 94123",https://maps.app.goo.gl/rueNRYa2oM1ZwKja6,37.7984416,-122.4355986
Ceré Tea,,"18568 Prospect Rd, Saratoga, CA 95070",https://maps.app.goo.gl/STL1KWZiottK9NmW6,37.2918404,-121.9961234
Xing Fu Tang,,"1735 N Milpitas Blvd, Milpitas, CA 95035",https://maps.app.goo.gl/HnogUCXYeC1tTNNu5,37.4554225,-121.9116783
